0,1,2,3,4,5,6,7,8,9,10,11,12
19.175529794933784,-7.3350688131572,-2.1332227151597603,-22.288094650062707,-0.2691520909534077,-7.998090856099777,-7.676596220009894,-13.173932411408751,-13.352879909759325,-6.957120117892649,-22.856091416614966,0.40958601777428943,0.8091349665354052
19.98880212785404,-9.800855992404625,1.3937763180847769,-4.810605818541073,-14.183146898840931,-17.213169794187863,-13.754106938941055,-10.977083812232925,-12.110502257809504,-5.72939802274773,-7.9740648631188575,-0.6055163328700831,-7.013565271540215
19.46517170720239,9.401386236612026,-9.119865396205507,-2.588487519842141,-12.375099748515074,-10.136835558088153,-6.908338339726261,2.6184230125019603,1.8998720653835548,10.343941416755923,-1.1345430733783373,-11.20662152731876,-17.190040654761614
21.538949545763845,-16.275439365294904,-7.224317618407652,-7.738438446885948,-19.258634874347827,-15.189335044583105,2.038616625366822,-11.188751640447618,-0.710910275168188,-0.29759472931480396,3.1916182330954785,1.1737588328791329,-6.698778096664941
21.885887699744547,-18.597008311519197,-7.475448252560145,-4.869937654808852,-9.694828376626251,-3.8791765476554114,-8.193675070266915,-3.3959520248868644,-9.513674688847637,-5.517808386212086,-4.146401351932964,-8.07270301955852,-6.171990575215363
21.188098860291074,-16.221576235789286,-20.993805949183887,-12.552193314844898,-17.61209724430944,-6.586528570840151,-1.3658533024585315,4.245216303900363,-5.85905903772447,-1.7648432862814665,-6.505750877737434,-14.880141786906169,-8.817234966850076
20.27207431498532,-19.279280350622727,-8.443266588046196,-8.303864519443524,-11.708191735924824,-2.8050510125239714,-8.570265703527868,0.5734537225556509,-7.592870951387613,2.650046050566329,-8.36017115636494,-6.016239108263439,-8.456511302913903
19.915514507866867,-9.986486035458707,-3.3351217804403213,-14.85133950434141,0.9290561588011219,-7.759602130562304,-12.70239755510421,-8.129410913209048,-16.740883661201142,17.499182072008786,-6.0807197834539375,-6.361683880359556,7.67020378601889
20.211115209398486,-0.17133098394967142,-16.42081229935936,-7.961472576418642,-14.73899639561912,-9.007700324430413,-7.368243420118691,4.673572033944693,-11.570811495957521,-1.157031086736738,-11.479539656316259,-2.532317011322276,-2.830367899798475
20.014244152437335,-1.9365990304004777,-9.98345944992636,-1.513961734061699,-15.146173148616299,-20.57965713799067,-17.207578272249613,-13.504096090812324,1.858566370336778,-0.8352703357046738,-5.642933749972143,-5.367082851237711,0.49147152228390184
19.57686770924867,-2.3563328536111303,1.1970973822278566,-1.7638902644755392,-9.462434576151441,-17.52082380045473,1.8860486032029862,1.4671814365126061,-9.680538242573336,-5.169453562631619,-8.004671034256528,-11.19346159570714,-8.721124657339343
18.21217747006278,4.492166203600131,-10.171399078887735,-10.618588732233922,-8.270357749084607,-4.868847485108546,-1.8132663106372113,-15.252491111534471,-12.299368104505813,-14.60768187100098,-6.696848384886651,-10.608037571457972,-7.545865792321173
19.259830330224347,-1.9920231487367888,-16.662862910124996,2.88255873237837,-12.51211702012239,-14.822471342529198,10.120306375856549,-7.992759075855419,-13.85973844781622,-0.20918510893679276,-3.475862879990479,-4.531222347686661,-16.11342952970875
17.276276105788025,-11.499778168508046,-7.035572097407356,3.261945252606145,-12.03060952439381,-11.128070283125588,-8.701885334353637,-16.409937353199762,-8.025919235497613,-4.420617957964819,-6.575909649716927,3.1959246772632635,-8.791297470133099
21.103206302176677,-14.483380567540824,-7.670994106400015,-1.4996115441970532,-9.265284347747704,-0.4418187837443627,-9.778990038329969,-14.225840381213779,3.0607449297177864,5.652669322018863,-6.784289533779768,-5.037633502361772,-0.9318953729422854
20.448373544259567,-3.9329284328524787,-12.401456874206248,-5.603150914689797,-16.615722886450456,-18.629351241861055,-14.96894131311029,-3.18026391085904,-1.7407841069959742,-14.407490249849083,-12.032767764901086,5.841580776739652,-4.795956748260046
19.981577038635066,-6.937783940639371,-5.614008308302916,-2.0430179000753648,-12.345285497086499,-15.407263352908531,-1.0973100014430255,-17.885673840691137,-5.533109650027057,-6.193104770161424,-1.1669622948850702,-6.968322403123812,-10.456575294727863
19.717989466731982,-7.430559520138919,-10.877748962109418,-4.0374334709476924,-18.106405909387593,-10.357650678000514,-12.873278017507433,-7.871454691776793,-6.016427245513742,-0.4189396234840095,-7.776535471605457,-7.02484411723376,-8.806773298875514
20.863859084384643,-7.163275678490689,-12.267377839034795,-10.451060592909917,-25.83697534947219,-9.308421437309638,-11.802743836963796,-8.208033767609875,-8.239828574416913,4.116654955734283,-0.48364956893550337,-3.563607360837392,-9.783698941868446
19.739164614345007,1.3782493846889985,-8.265080401344935,-15.786338234445164,-19.828115742242527,-5.9641342367398025,-8.849277923900075,-2.820006614200937,-9.700285881629597,-13.243852715570496,-15.284469035272373,-13.327006874373415,0.12942845379172613
19.62625521125513,-7.374764503640086,-15.130653199979601,-6.0715695241539605,-18.2412011676104,-3.730950059857617,-3.3647487701957908,-10.072581240611644,-6.482110293526006,-2.2684925627487758,-2.29718909336409,-1.7334513590269045,-13.617935073587686
20.71989432049849,-6.924189573108769,-2.1000413239610736,-7.563605423022095,-0.8066930069616246,-12.001422454636055,-13.098583823092383,-12.940965559309321,-12.331825048194773,-12.070253627494214,-8.13214789950673,-14.332588893448841,-7.121210855741703
18.933647529227507,-10.778984680174405,-12.070480030753423,-1.965333314662507,-10.450522737662855,-4.856247936466248,1.2104629197458563,-15.25586756349923,-5.877365691623444,-2.122539872129531,-19.17213166861432,-0.9186154192167054,-22.287624546549157
20.425511475464784,-11.519109297699043,-5.776495506478159,-3.3510316802310958,2.5876409219960474,-13.875147764897383,-11.213481758797636,-8.325839566653714,-7.127374938260313,-11.712479862330563,-5.453682207929927,-13.81913151440277,-3.8572606238463854
19.69077998765331,-8.650951563323645,-10.392935767542532,-2.3416442403904476,-14.845105070376912,-7.734707454056225,-15.457893012479287,-8.877976095128084,-7.00243567443261,-5.9835194636851226,-0.9426604278381948,4.2081383914498485,-3.4797253780760977
21.491494713090745,-15.72170577784202,-4.417067737185278,-8.789876429891306,-14.911805564849054,-19.96762568157813,-14.950715722186992,-5.381286742728614,-2.7106671712735406,3.403850200029719,-1.6832270646452117,-6.452343688100021,-6.672872669326966
21.714665761717995,-14.311264859431944,-11.555708260771736,-9.355221292006501,-22.078641378458084,-0.1924239198331326,3.3587944277497885,-12.498757548771874,-7.162758306796749,-2.550910999613165,-3.2658308759576773,-1.0989157328039099,-4.6246443848934105
20.02799922054119,-5.322775653047863,5.245847144438146,-20.254205513748598,-21.506148332062267,-5.057501644469061,-3.988250123833446,0.3041765881092655,-11.558484419448371,-2.89147762071713,-10.930215017274154,-2.2753886328684794,-18.110430867371342
19.799782202483456,0.6881966973878753,-12.42163717098504,-10.655992095217114,-29.072535593224778,-8.432721065783028,-11.911905469555993,-2.7977067535372773,-9.201850198184927,1.7709356944436407,-3.1610532945259413,-19.40741360250858,-0.2467619030516758
19.305616621618892,-3.5932965933513126,-13.460670192062341,-8.001127883919628,-20.38635872633476,-10.768528811394093,-15.927802929395277,-2.872851411907805,-10.56943002508438,-2.350141381357434,-9.23723415337591,-11.561936648902183,-1.2686775154006367
18.204538532017256,-0.7137257255496736,-4.023810722505625,-2.3360840860025256,-21.05756011637335,-25.923378669008834,-12.494090121913326,2.539421989517067,-12.026000162628602,3.528626906876139,1.7513051852805006,-5.081380153665906,-1.5419537213448296
19.082360408189388,1.4880244756604246,-11.791726410024708,4.178975938003257,-17.55657117919961,-21.677338342763825,-25.571112038206515,-16.449728847177447,-7.593586946303283,-4.317186721056399,-11.608394295387805,-5.137676595950422,-3.344146601168814
20.47824061966487,-14.564394240740045,-4.34364915195301,-1.9370486560625355,-15.22894183786452,-17.601665114684735,-20.557956109990577,-8.338753648193924,-2.6906770521026084,-7.4675009244339385,-8.36581688517778,-0.8743780451414337,-0.2780029982123073
19.489488310656046,-6.913940457192215,-16.14028262606397,-0.333309477511897,-22.447357300211443,-1.7496554055153013,-2.519876903273432,-7.9756778932556545,-7.163769904445155,-4.530490407285576,-6.01663194303086,-16.429972525929493,-6.268926498443823
20.005566021658787,-6.795924754534251,-17.104239370342903,-1.3273853373867037,-14.872077341751853,-13.32433374447744,-9.671559352194793,-16.040128450644758,-9.534321409389833,-1.3977739764169155,1.732872292739403,-5.179582149189722,-15.98766157993804
18.146923980775085,-4.807530085576592,13.92046438020402,-2.4368155170845918,-5.310575166064738,-20.790124216745152,-8.780438654996836,-2.0366338311086376,-4.249228644737833,0.5561227176572496,-1.5013539568166292,-13.017129255288372,-18.336459314090035
19.78282628879175,-8.736795929989228,-9.72314446245807,-4.6423289202769435,-19.613855138753717,-11.80842260721288,0.7841951380469804,-13.173709498931471,-13.089255064031907,-8.91723874699422,-2.80865227908453,1.748596829822949,-0.34598098690780027
19.929582861874515,-4.200118703059577,-24.723854247518165,-8.37270349811753,-14.730646840493879,-5.1693671920203865,-11.188567656411003,-2.208922740307404,-9.583871734103896,-1.8873162927360578,-9.593994554025738,-7.827356931520202,-7.186607415599263
19.757246168560997,-13.26114458432076,-1.0388938808454242,4.109191823124465,-11.673782395721565,-6.641046170001746,-11.140309994863323,-0.3668861148909388,-12.233966599690707,-16.314635745958274,-16.555532288261173,-9.31725378890142,-18.543787263015446
20.02950821706742,-12.253133831873445,-10.965805072386814,-9.971647942294506,-16.093165934891413,-10.246874887890204,-7.238996253805758,-5.868473360074085,-2.440847816849781,-1.940316603116351,-3.697732697611528,-8.054466397314956,-3.4721676213420154
20.334319026782268,-12.934669244759908,-21.715879489745653,-11.387982611425477,-8.559548665210164,-2.5733358716429167,0.059300995673622243,1.9708973095520657,5.063170928525843,-4.296322728072213,-12.070635979844761,-8.256441634848535,-4.2579141495635495
21.0467755897891,-12.578378367174343,-7.878199804357836,0.14935849708579985,-8.762028240419824,-11.826430475776622,-10.14196706406128,-10.459294316968922,-17.935792695427136,-8.977727720674084,-10.066909468975087,-15.83925936063318,-8.08414422129359
18.830345102459788,-10.076691835233817,-18.113145592962606,-8.57573128164255,-16.66196200318801,-11.895634791782687,-8.920157312464895,-2.3268638549956546,-1.9585133650366968,-7.7414386197820635,-13.840396793222776,-2.1772637879739962,-1.198105956559039
21.563253371410234,-20.550933835604567,-17.75809497312269,0.6749550615226874,-9.646291403706039,-8.982994184921447,-9.15142682422658,-1.2249049561822,-4.237123245818795,-13.07319243943199,1.7260012072465767,-9.79242375866853,-9.363175459076245
18.9949246303349,-0.5853449063768881,-6.7760439815451425,-8.753119963548263,-7.472815939315247,-3.288631868465477,6.541575534592287,-3.193592976042987,-6.103177012145952,-8.071713763101604,-0.09729288027077324,-8.507606279483008,-8.934078850079453
19.309195565034113,-14.359711885648386,-13.867164406760685,7.341506186468176,-11.849587933203866,-16.179520131330538,-5.414949220239432,-12.081369088036253,2.458705715337714,-14.271269534899762,-10.920771842717821,-3.858099110659693,-5.558446341877996
19.968365310820058,-1.1304910468437863,-33.752679440939055,-9.988810594298632,-9.611498070642758,-10.141281275631066,-7.562868487297686,-4.185967908741808,-8.177183224857691,-1.515496927783743,-8.535296628382582,0.32858250566574887,-5.579503696590136
20.443120959989518,-12.209107738987347,-12.005601265269357,1.4767891313504302,-20.48641571680502,-12.926486024918361,-11.510498613461117,-8.462734563380671,5.642691833100631,-3.9190350978585213,-0.38996876347379916,-10.133328311723638,-11.951329930950113
20.850287640757983,-11.293686376996282,-8.14825435016404,7.963728216712059,-14.236199409730844,-15.812494543238664,-21.92597938103214,-3.788646000902395,-14.252999485833552,-10.231693991831891,-0.9395402770966206,-16.578075436700303,-1.8987870071786521
19.919289743660073,-14.012969528006753,-7.280946337884938,-1.5471759391923354,-12.072940868620885,-14.128777579197966,-8.483238128531255,-14.844731870166708,-7.304164193283884,9.169938847628675,-0.10126336671890934,-5.984702368333563,-2.3814815692873745
20.272675200538078,-9.74197804032245,-10.428609075187556,-5.5538222161109445,-16.723361611889686,-9.80231129697637,-5.033592021138475,-3.9673045286608786,2.9569393084089324,-4.9382479120704135,-5.281058146532932,-6.370098845856971,-11.750793243043
20.974232581765097,-12.950902691675964,-9.979685621574939,-7.931362847255283,-19.331190134496122,-10.205815185824502,0.5181153898031486,-17.44026289172382,-6.456958160365593,-10.492708260006971,-0.18296527827780898,5.5383085401953345,-3.1062505990277467
19.946821689560988,-12.540658778424909,-12.241665879693207,-1.2240668798773076,-21.028020716665843,-11.888626095364454,-15.91094929070435,-2.7568781936644666,-9.657083630268595,6.896222580821343,-1.4675031189014183,-5.98699522889498,-13.47695662236366
21.663340038233983,-21.722212544162257,-5.734790529113709,-1.2287566276968669,-6.716130698037662,-3.650670627119738,-8.514753596410527,2.724105554941743,-9.55448836924059,-8.757095993074689,-7.709418539162864,-11.565820904951265,-7.130551967362398
19.018115235991104,-5.600169789771384,-9.692709226461972,-10.900379009951058,-12.64739402508656,-22.89965182954453,-12.0435491293555,2.1965081976264997,-13.531046565446335,-1.7332185710180528,-7.853627566863799,-11.14889526709476,-5.7807717739446955
19.973291530247238,-7.169724309668858,-3.1117129032751047,-7.025792882476275,-14.839040522276823,-9.853612540871495,-11.885700002895874,-10.333724547717843,-0.321867362195976,-5.734762808329866,-5.159487109875845,-9.365688516212437,-6.253521542981768
18.85426584720217,-4.845699425591085,-19.031739673675688,-11.739327805777538,-9.635029944672272,-17.96476981669678,-6.633950747689983,-3.8800492051127913,-4.4707575930983,12.72366558245381,-22.407946787530264,-14.123487750297738,-2.136663218227456
19.870472554473714,-13.95006834311497,-5.813536781006891,-2.4303622113874397,-22.396371352766934,-3.150435910249734,-2.0481721368211927,-14.050353136639224,-3.353296057847838,-6.481857149900068,-0.17270483204188702,-5.895627849954067,-11.333808272934949
20.39973426744086,-3.1167896603397875,-20.31301913381468,-7.928316238977336,-23.07252318936437,-4.679675089392695,-7.757034795824572,-8.344984488500092,-5.108981483452159,-4.889380343883885,-5.991686136070006,-3.827780740595916,-14.312212484037369
19.73117872065312,-7.9725310231032545,-7.562575969030826,5.976237020496216,-12.605141550638372,-24.106749813871605,-5.574260212049598,-6.506857176846315,-5.234518593481937,-3.630552208701563,-11.12593313598997,-7.807648180138494,-13.295168605790796
19.612581521215873,-9.133574313488186,-12.974132168455817,-8.510684427282678,-19.294705434749567,-1.480398129161025,-6.296103978687119,-7.171306545039714,-9.219498634718473,-1.1757652292075433,-11.550264007482712,-14.484108055951339,0.9758428860140611
19.905408747561097,-8.275642852783651,-12.016561295023548,4.935410717961326,-18.232570122962628,-12.01152011108204,-14.023080339326196,-0.6787629292663386,-9.038902098929357,2.0399686792180063,-2.646691458927483,2.3304068135746925,-6.673350204596862
18.936361293463968,-15.077941814704106,-15.619516685642155,-1.4698798454621778,-19.490626114076285,-1.9490993692014955,-8.306784797985376,-2.19320569922265,-0.8626888299194084,-6.254572519590195,6.660200758499311,-15.545886244761407,-5.7169869244393245
19.475565583069297,-8.396343087021776,-19.274384595285817,-4.567100134745593,-26.414236738637918,-4.843855040135465,-4.699131730607356,-5.994713172262265,-1.6011808078499434,-0.7269643640217037,-5.209379381204796,-6.7007722654781645,-10.767416349139594
20.11615657355596,-17.86773178406313,-20.181132874330668,-9.397136333507307,-25.31615066763542,-1.132748069199416,-3.0382459496818828,1.3281110581130944,-0.9459905847083765,-4.088225120188801,-1.4383339105819029,-9.414371319924223,-3.982943271266096
17.378481210741608,-6.703545964375136,-7.535034937289285,-7.496021062362442,-11.96745916799531,-12.168501151662683,-14.98980494896801,-0.5031422601229137,-11.063319788604904,6.6568686743918635,-6.528406056134215,5.4892884502673365,-6.4682494910446575
19.123743762599698,-9.634822238791877,-5.97833814899718,-2.484701576215664,-24.55357884631006,-4.18566571752182,-18.60284358180593,6.1590397923658795,-15.441009562360348,-10.417033289678166,-3.873368809441237,-11.529022435899163,-4.7905240999862375
17.924807070735593,3.8827265129235666,-4.645294373922166,-14.47943451092192,-25.381131900333465,-4.334065473634481,-10.616172122499771,9.987665902569164,-12.85191643544048,-10.877509377757912,-23.460761233871832,-7.612059037111706,2.3215037531315126
18.562551292447,5.899512540577268,-3.343827200987389,1.278350070100073,-25.55762363914868,-11.352854465806416,-16.53372938675067,-5.92069676907216,-12.647057366693279,-14.726210316414665,-3.64770574649567,-5.168504799745058,-15.109284561872247
17.77084340405753,2.928311617549066,-1.6281962407294848,1.9170382645866337,-12.771804816825577,3.7473906670568318,-15.35957213861796,-1.830046686889255,-16.446479782876477,-6.757034852578609,-10.08370711663488,-11.801139420331763,-7.817582537150916
19.805476124688482,-9.326244506699105,-7.837309484430324,2.3578768134344896,-18.091375694285375,-11.656806184905301,-8.110611049214707,-2.2885508807755968,-4.263861314322067,-7.915329372596514,4.638457646777642,-1.8918438319700355,3.311530014825825
19.198478011360855,-11.03796698972075,-15.871198441250254,-10.51131077005264,-23.80727053001064,-6.438361489830489,-3.759619618898228,3.558636940967069,-5.165703522185022,-9.541787127118134,-6.9778013621484085,-8.474447693958544,-6.428642482501453
19.583515169223002,-8.821216351439249,-8.189017003289214,-0.05917370118547323,-28.26284224085524,0.7545163368312834,-2.5967793877303476,-8.087492939103516,-4.3871174845378,0.14897544462843693,-2.845636036865305,-13.792086737584164,-14.217751692301603
20.912421657593004,-16.004925944429818,-14.85855067320901,0.643889110703648,-8.307014801648014,-23.164614717215482,-6.087950844200923,-10.573617748296861,-6.276441687354,-4.517074440916677,-0.6382950334804183,-0.7173530324638914,-6.562481053188178
20.088300439672604,-15.700173224531918,-6.809593695212714,-5.857818544842078,-18.980205804618024,-13.427615577767092,-12.529061320222734,-3.585560182511609,-2.8861327972405104,-6.719810330336982,-13.192259062058545,-16.938441944593485,-8.684995423939597
20.18255357031084,-12.714852782564744,-16.13313984287005,13.660974252218084,-11.705679072456,-17.962136445943287,-22.765655110728623,-5.239609624086135,-5.184115992233576,-14.433934121217293,-10.133796481451734,10.748221998742881,-8.920478391035008
17.833238828284337,-3.974956628661359,-3.024019966536052,2.1318786974774198,-8.629872323413936,-11.038697027527823,-15.84510519959871,-16.494719268466167,-12.742989647835936,-22.57210789607664,-6.237391302156108,-6.4846906310834695,-6.700525576706394
19.48318203425143,-9.824245814798752,-15.413751174303826,4.7827415185283115,-21.517310421498426,-19.021714759135662,-14.342552494055456,-2.2541007511149074,-1.2724333763619242,3.1217042526254613,-2.8765734789373125,-9.22600774046653,-3.4160806769799557
20.354020036307432,-12.646417806703335,-4.09988309973699,-3.7452506553587415,-15.242760929634777,-22.441003387237792,6.1885835768837385,-14.280171632219234,-17.87443586452436,-7.2984145586725475,-5.815592045420899,-2.8754667427174887,-8.90068219848001
19.005999744578816,-10.171465200141139,-14.161604989042809,-5.706440100270665,-20.41713507912136,-0.2574658432230719,-10.031730815676287,-1.5454270531748162,-7.3839366883912145,-9.33267864571973,-7.811688906119256,-1.9464848203794844,3.2260432053661137
20.261370699922626,-13.886584566663807,-13.441667342862232,-5.63355730472516,-7.150465916858354,-5.760372877402869,-6.741576323628664,-3.8754719286120194,1.4406380099245322,-12.453935795332535,-3.4363814197837352,-2.283258731804292,15.57566100657431
